1656573559,19344.000000000000,0.121925540000
1656573559,19343.800000000000,0.007274460000
1656573541,19345.980000000000,0.002280000000
1656573541,19341.130000000000,0.090000000000
1656573541,19340.170000000000,0.000008540000
1656573541,19340.170000000000,0.129320000000
1656573535,19343.040000000000,0.003140000000
1656573523,19346.520000000000,0.008280000000
1656573520,19342.350000000000,0.000097680000
1656573520,19342.350000000000,0.129200000000
1656573520,19346.310000000000,0.168630000000
1656573520,19344.940000000000,0.090000000000
1656573520,19342.350000000000,0.000007680000
1656573520,19342.350000000000,0.129290000000
1656573512,19340.160000000000,0.002770000000
1656573503,19342.150000000000,0.010288440000
1656573494,19346.120000000000,0.005117820000
1656573491,19350.000000000000,0.237218160000
1656573491,19350.000000000000,0.136796770000
1656573491,19350.000000000000,0.125985070000
1656573491,19350.000000000000,0.500000000000
1656573487,19367.150000000000,0.001280000000
1656573477,19356.800000000000,0.200000000000
1656573449,19375.770000000000,0.100000000000
1656573440,19375.060000000000,0.150000000000
1656573405,19371.240000000000,0.029100000000
1656573404,19371.240000000000,0.100000000000
1656573391,19369.960000000000,0.010867370000
1656573391,19366.610000000000,0.129132640000
1656573391,19364.870000000000,0.009999990000
1656573374,19365.790000000000,0.001484600000
1656573371,19365.850000000000,0.001300000000
1656573369,19365.850000000000,0.002894900000
1656573364,19366.190000000000,0.021290000000
1656573362,19365.360000000000,0.002672200000
1656573359,19370.920000000000,0.049071910000
1656573359,19369.380000000000,0.012018090000
1656573357,19369.380000000000,0.033180000000
1656573357,19369.380000000000,0.017161040000
1656573354,19372.720000000000,0.001707200000
1656573347,19373.700000000000,0.013800000000
1656573347,19365.580000000000,0.225007870000
1656573339,19356.680000000000,0.090000000000
1656573339,19357.830000000000,0.007594000000
1656573339,19356.680000000000,0.129202770000
1656573326,19355.100000000000,0.089975490000
1656573326,19354.610000000000,0.000024510000
1656573326,19354.610000000000,0.129193970000
1656573326,19353.970000000000,0.000006030000
1656573326,19353.970000000000,0.011290000000
1656573323,19353.970000000000,0.000000070000
1656573303,19353.970000000000,0.010810000000
1656573295,19362.320000000000,0.020800560000
1656573295,19358.810000000000,0.129199440000
1656573291,19353.970000000000,0.013800000000
1656573286,19340.230000000000,0.070000000000
1656573280,19335.120000000000,0.135776590000
1656573280,19337.430000000000,0.052752260000
1656573280,19337.530000000000,0.001903030000
1656573279,19341.900000000000,0.000002760000
1656573279,19341.900000000000,0.069997240000
1656573279,19340.860000000000,0.000002760000
1656573279,19340.860000000000,0.285520000000
1656573278,19340.860000000000,0.235100000000
1656573278,19340.860000000000,0.260477240000
1656573278,19339.760000000000,0.129322760000
1656573278,19339.750000000000,0.070000000000
1656573278,19339.750000000000,0.070000000000
1656573277,19337.430000000000,0.758287740000
1656573277,19338.450000000000,0.152456220000
1656573277,19339.750000000000,0.103647870000
1656573277,19339.750000000000,0.067095050000
1656573277,19339.750000000000,0.082234560000
1656573277,19339.750000000000,0.069305150000
1656573277,19339.750000000000,0.054924190000
1656573276,19339.750000000000,0.066590810000
1656573276,19339.750000000000,0.102894130000
1656573276,19339.750000000000,0.203997530000
1656573276,19339.750000000000,0.060350710000
1656573275,19342.070000000000,0.000087960000
1656573275,19342.070000000000,0.636600000000
1656573274,19350.000000000000,0.001292000000
1656573274,19350.000000000000,0.025583950000
1656573274,19350.000000000000,0.020000000000
1656573270,19359.600000000000,0.050000000000
1656573263,19369.170000000000,0.100000000000
1656573251,19364.320000000000,0.059147270000
1656573251,19364.320000000000,0.070000000000
1656573232,19359.440000000000,0.310780480000
1656573232,19365.250000000000,0.084019520000
1656573226,19365.250000000000,2.200000000000
1656573222,19367.860000000000,2.199600000000
1656573211,19365.250000000000,0.450000000000
1656573209,19365.250000000000,0.052906980000
1656573208,19367.860000000000,0.001000000000
1656573206,19365.250000000000,1.892640000000
1656573205,19365.250000000000,0.050055100000
1656573205,19365.250000000000,0.052210860000
1656573205,19365.250000000000,0.040264480000
1656573205,19365.250000000000,0.043243880000
1656573204,19373.900000000000,0.005641300000
1656573203,19365.250000000000,0.134659180000
1656573202,19381.950000000000,0.021600000000
1656573200,19378.950000000000,0.082319000000
1656573195,19380.780000000000,0.003711400000
1656573194,19381.890000000000,0.014103000000
1656573192,19381.950000000000,0.054186000000
1656573190,19374.710000000000,0.011060000000
1656573189,19368.380000000000,0.042013000000
1656573187,19368.370000000000,0.160560000000
1656573181,19364.440000000000,0.008466130000
1656573178,19365.390000000000,0.002598000000
1656573177,19364.800000000000,0.009649600000
1656573176,19369.000000000000,0.001085590000
1656573175,19371.890000000000,0.000000670000
1656573175,19371.890000000000,0.002170000000
1656573175,19371.890000000000,0.010000000000
1656573175,19372.600000000000,0.036817000000
1656573174,19374.980000000000,0.001558800000
1656573172,19373.360000000000,0.006086700000
1656573172,19373.370000000000,0.004605800000
1656573171,19372.850000000000,0.023308000000
1656573169,19372.050000000000,0.000692000000
1656573169,19367.350000000000,0.009700000000
1656573169,19357.700000000000,0.002078300000
1656573169,19357.700000000000,0.010753010000
1656573169,19357.700000000000,0.001506040000
1656573168,19359.970000000000,0.018353980000
1656573168,19357.700000000000,0.021506020000
1656573166,19358.360000000000,0.024471560000
1656573166,19357.700000000000,0.129178440000
1656573160,19366.030000000000,0.233740000000
1656573159,19355.020000000000,0.143391020000
1656573159,19355.030000000000,0.780794050000
1656573159,19356.020000000000,0.275000000000
1656573159,19374.340000000000,0.192729080000
1656573159,19373.740000000000,0.110000000000
1656573159,19372.990000000000,0.077750000000
1656573159,19370.870000000000,0.110000000000
1656573159,19370.610000000000,0.275000000000
1656573159,19366.990000000000,0.129120920000
1656573157,19376.280000000000,0.267246760000
1656573157,19375.720000000000,0.017189470000
1656573157,19375.710000000000,0.758199890000
1656573157,19375.700000000000,0.155490000000
1656573157,19373.750000000000,0.110000000000
1656573157,19371.810000000000,0.110000000000
1656573157,19370.870000000000,1.090875860000
1656573157,19370.860000000000,0.769196860000
1656573157,19368.050000000000,0.129113460000
1656573157,19367.930000000000,0.017087700000
1656573155,19367.930000000000,0.126560000000
1656573153,19367.820000000000,0.483080000000
1656573151,19367.820000000000,0.073515360000
1656573151,19367.820000000000,0.747957480000
1656573151,19367.800000000000,0.070000000000
1656573151,19366.320000000000,0.275000000000
1656573151,19366.310000000000,0.547283880000
1656573151,19364.680000000000,0.129143280000
1656573146,19367.930000000000,0.006754800000
1656573144,19367.930000000000,0.025683000000
1656573144,19367.770000000000,0.001310000000
1656573143,19367.930000000000,0.097833000000
1656573127,19374.490000000000,0.001390000000
1656573127,19374.490000000000,0.007480000000
1656573115,19382.480000000000,0.004338140000
1656573109,19379.140000000000,0.001300000000
1656573096,19392.950000000000,0.005680000000
1656573088,19391.590000000000,0.039454760000
1656573070,19391.590000000000,0.000009310000
1656573070,19391.590000000000,0.027340000000
1656573069,19399.360000000000,0.001390000000
1656573057,19368.190000000000,1.804338910000
1656573057,19368.470000000000,0.110000000000
1656573057,19369.010000000000,0.254900000000
1656573057,19370.300000000000,0.407600000000
1656573057,19370.410000000000,0.110000000000
1656573057,19371.160000000000,0.070000000000
1656573057,19372.040000000000,0.017163890000
1656573057,19372.420000000000,0.110000000000
1656573057,19372.430000000000,1.400000000000
1656573057,19375.030000000000,0.110000000000
1656573057,19379.590000000000,0.590474560000
1656573057,19379.590000000000,0.593376040000
1656573057,19379.590000000000,0.745923170000
1656573057,19379.600000000000,0.784167370000
1656573057,19380.560000000000,1.190524260000
1656573047,19384.090000000000,0.001000000000
1656573033,19390.710000000000,1.058909000000
1656573033,19390.060000000000,0.700000000000
1656573033,19387.970000000000,0.110000000000
1656573033,19384.090000000000,0.002068150000
1656573033,19384.070000000000,0.129022850000
1656573027,19384.720000000000,0.004396000000
1656573026,19384.720000000000,0.004000000000
1656573023,19386.190000000000,0.003000000000
1656573004,19396.060000000000,0.084960000000
1656573003,19394.040000000000,0.023870000000
1656572996,19405.880000000000,0.092317330000
1656572996,19405.810000000000,0.700000000000
1656572996,19404.280000000000,0.110000000000
1656572996,19402.960000000000,0.119800000000
1656572996,19399.710000000000,0.128919190000
1656572996,19398.900000000000,0.070000000000
1656572996,19397.470000000000,0.778963480000
1656572985,19406.860000000000,0.096245170000
1656572985,19406.850000000000,0.199660000000
1656572985,19406.360000000000,0.700000000000
1656572985,19401.700000000000,0.070000000000
1656572985,19401.530000000000,0.275000000000
1656572984,19398.020000000000,0.000008180000
1656572984,19398.020000000000,0.025540000000
1656572966,19409.490000000000,0.001290000000
1656572966,19398.910000000000,0.015690000000
1656572955,19403.700000000000,0.127500000000
1656572952,19403.700000000000,0.001290000000
1656572944,19405.630000000000,0.005000000000
1656572943,19405.630000000000,0.012040000000
1656572940,19405.630000000000,0.002300000000
1656572920,19385.970000000000,0.528996620000
1656572920,19386.930000000000,0.275000000000
1656572919,19385.960000000000,0.556143910000
1656572919,19385.960000000000,0.735655980000
1656572919,19385.970000000000,1.199138800000
1656572919,19393.710000000000,0.000000010000
1656572906,19393.710000000000,0.004999990000
1656572893,19393.690000000000,0.004000000000
1656572855,19402.080000000000,0.001710000000
1656572848,19402.460000000000,0.003571970000
1656572844,19396.180000000000,0.000948640000
1656572843,19396.180000000000,0.102279800000
1656572837,19412.560000000000,0.024930000000
1656572826,19412.850000000000,0.001290000000
1656572806,19378.120000000000,0.255918210000
1656572806,19378.120000000000,0.002310000000
1656572806,19372.720000000000,0.129101200000
1656572801,19360.830000000000,0.001400000000
1656572796,19360.830000000000,0.001310000000
1656572792,19367.280000000000,0.040100000000
1656572792,19360.830000000000,0.070000000000
1656572785,19351.430000000000,0.091031730000
1656572785,19351.430000000000,0.093810840000
1656572762,19369.530000000000,0.008100000000
1656572732,19372.240000000000,0.184029440000
1656572732,19372.870000000000,0.002170560000
1656572718,19386.860000000000,0.049110000000
1656572701,19380.020000000000,0.000006260000
1656572701,19380.020000000000,0.129040000000
1656572694,19368.460000000000,0.013069880000
1656572678,19386.990000000000,0.001460000000
1656572670,19393.640000000000,0.045382120000
1656572662,19397.610000000000,0.128910000000
1656572662,19397.610000000000,0.128911730000
1656572662,19392.490000000000,0.000037150000
1656572662,19392.490000000000,0.000800000000
1656572661,19392.490000000000,0.001071810000
1656572661,19392.490000000000,0.000602480000
1656572648,19392.490000000000,0.003890380000
1656572646,19392.490000000000,0.001204970000
1656572643,19388.270000000000,0.023100000000
1656572643,19383.800000000000,0.464900000000
1656572638,19396.220000000000,0.001300000000
1656572612,19390.870000000000,0.195000000000
1656572597,19400.980000000000,0.288000000000
1656572594,19413.160000000000,0.019001090000
1656572589,19408.350000000000,0.078510000000
1656572579,19414.820000000000,0.002800000000
1656572578,19402.220000000000,0.000006750000
1656572578,19402.220000000000,2.605600000000
1656572571,19413.850000000000,0.016030170000
1656572555,19402.220000000000,0.002500000000
1656572541,19382.590000000000,0.004650000000
1656572536,19383.050000000000,0.129038690000
1656572536,19383.050000000000,0.000038690000
1656572536,19383.050000000000,0.129000000000
1656572536,19382.170000000000,0.120000000000
1656572530,19391.510000000000,0.002578000000
1656572517,19378.960000000000,0.012400000000
1656572517,19378.960000000000,0.047600000000
1656572517,19378.960000000000,0.060000000000
1656572516,19383.220000000000,0.002566650000
1656572516,19378.600000000000,0.002250000000
1656572508,19397.230000000000,0.190892180000
1656572502,19400.020000000000,0.169414820000
1656572502,19400.030000000000,0.000685180000
1656572475,19409.430000000000,0.000664890000
1656572467,19412.820000000000,0.198414700000
1656572467,19413.790000000000,0.275000000000
1656572450,19430.370000000000,0.002230000000
1656572438,19411.890000000000,0.042384450000
1656572438,19411.880000000000,0.020000000000
1656572438,19412.860000000000,0.002190000000
1656572437,19406.750000000000,0.005361440000
1656572437,19406.740000000000,0.326010000000
1656572437,19405.780000000000,0.275000000000
1656572437,19405.770000000000,0.017000000000
1656572437,19405.770000000000,0.003000000000
1656572429,19402.350000000000,0.120000000000
1656572420,19408.880000000000,0.200000000000
1656572419,19409.860000000000,0.762100000000
1656572414,19413.300000000000,0.062380420000
1656572414,19415.000000000000,2.325300000000
1656572414,19407.890000000000,1.999999990000
1656572410,19388.520000000000,0.089999990000
1656572409,19387.370000000000,0.129020810000
1656572409,19383.790000000000,0.010785330000
1656572408,19376.310000000000,0.090000000000
1656572406,19385.530000000000,0.000949160000
1656572391,19372.970000000000,0.060000000000
1656572388,19342.070000000000,0.059347410000
1656572388,19355.630000000000,0.020000000000
1656572388,19350.200000000000,0.070000000000
1656572387,19342.070000000000,0.115004630000
1656572387,19344.390000000000,0.074804800000
1656572387,19344.400000000000,0.070000000000
1656572387,19344.400000000000,0.700000000000
1656572387,19344.390000000000,0.141216310000
1656572387,19344.390000000000,0.272766860000
1656572387,19344.390000000000,0.139956670000
1656572387,19344.390000000000,0.182295360000
1656572387,19346.710000000000,0.811040000000
1656572387,19349.040000000000,0.240173990000
1656572387,19349.040000000000,0.570866010000
1656572387,19350.000000000000,0.018645880000
1656572387,19351.360000000000,0.120043240000
1656572387,19351.360000000000,0.129363550000
1656572386,19351.360000000000,0.526328620000
1656572386,19351.360000000000,0.035304590000
1656572386,19353.680000000000,0.242075530000
1656572386,19353.680000000000,0.323611900000
1656572386,19353.680000000000,0.245352570000
1656572386,19356.000000000000,0.074182540000
1656572386,19356.000000000000,0.337370040000
1656572386,19356.000000000000,0.245426500000
1656572385,19356.000000000000,0.154060920000
1656572385,19358.330000000000,0.022986560000
1656572385,19358.330000000000,0.279261800000
1656572385,19358.330000000000,0.508791640000
1656572385,19360.650000000000,1.456519600000
1656572385,19360.650000000000,0.110880150000
1656572385,19360.650000000000,0.184224930000
1656572385,19360.650000000000,0.305928120000
1656572385,19360.650000000000,0.424216070000
1656572385,19360.650000000000,1.298218200000
1656572385,19360.650000000000,0.435204960000
1656572385,19360.650000000000,0.421767730000
1656572385,19360.650000000000,0.112091000000
1656572384,19360.650000000000,0.421767730000
1656572384,19360.650000000000,0.268694060000
1656572384,19360.650000000000,0.358410120000
1656572384,19360.650000000000,0.330300550000
1656572384,19360.650000000000,0.004366200000
1656572384,19360.650000000000,0.034269690000
1656572384,19360.650000000000,0.153400000000
1656572384,19360.650000000000,0.065765370000
1656572384,19360.650000000000,0.030000000000
1656572384,19360.650000000000,1.499999990000
1656572384,19360.650000000000,0.955626460000
1656572383,19360.650000000000,0.030000000000
1656572383,19360.650000000000,0.861913810000
1656572383,19360.650000000000,0.850000000000
1656572383,19360.650000000000,0.093762220000
1656572383,19360.650000000000,0.246504390000
1656572383,19360.650000000000,0.086852090000
1656572383,19360.650000000000,4.277600000000
1656572383,19360.650000000000,0.153400000000
1656572383,19360.650000000000,0.852095610000
1656572383,19360.650000000000,1.707398620000
1656572383,19360.650000000000,0.400000000000
1656572383,19360.650000000000,0.701626770000
1656572383,19360.650000000000,0.750000000000
1656572383,19360.650000000000,1.050400000000
1656572383,19360.650000000000,0.258300000000
1656572383,19360.650000000000,0.706575560000
1656572380,19369.150000000000,0.014000000000
1656572377,19389.670000000000,0.030000000000
1656572376,19394.470000000000,0.017134840000
1656572376,19394.840000000000,0.001950000000
1656572376,19400.000000000000,0.063522680000
1656572360,19412.280000000000,0.051257240000
1656572355,19420.990000000000,0.004720000000
1656572316,19431.460000000000,0.004359080000
1656572299,19407.510000000000,0.078518530000
1656572299,19408.100000000000,0.110000000000
1656572299,19410.050000000000,0.110000000000
1656572299,19410.060000000000,0.542899420000
1656572299,19410.070000000000,1.120728850000
1656572299,19410.320000000000,1.682809710000
1656572299,19412.680000000000,0.110000000000
1656572299,19414.410000000000,0.128688280000
1656572299,19414.630000000000,0.110000000000
1656572299,19414.640000000000,0.193500000000
1656572299,19418.520000000000,0.727000390000
1656572299,19419.500000000000,0.735440120000
1656572299,19420.480000000000,0.275000000000
1656572299,19420.480000000000,0.001082360000
1656572299,19420.480000000000,0.586723170000
1656572296,19433.000000000000,0.002300000000
1656572278,19432.990000000000,0.002170000000
1656572267,19439.770000000000,0.004580000000
1656572262,19439.070000000000,0.002431180000
1656572260,19434.630000000000,0.006026860000
1656572259,19428.270000000000,0.012096300000
1656572258,19428.240000000000,0.010000000000
1656572252,19440.940000000000,0.000600000000
1656572251,19442.160000000000,0.008270000000
1656572226,19455.450000000000,0.005970000000
1656572207,19459.220000000000,0.012000000000
1656572206,19448.630000000000,0.005057430000
1656572203,19448.630000000000,0.000700000000
1656572188,19473.900000000000,0.006954940000
1656572165,19442.560000000000,0.508000000000
1656572165,19442.560000000000,0.269515620000
1656572165,19442.570000000000,0.000684380000
1656572151,19458.690000000000,0.004820000000
1656572144,19460.790000000000,0.000000010000
1656572144,19460.790000000000,0.003325590000
1656572142,19418.550000000000,0.031723600000
1656572142,19421.410000000000,0.514080590000
1656572142,19421.580000000000,0.110000000000
1656572142,19423.530000000000,0.110000000000
1656572142,19425.480000000000,0.110000000000
1656572142,19427.430000000000,0.110000000000
1656572142,19428.280000000000,0.930000000000
1656572142,19429.380000000000,0.005700000000
1656572142,19429.390000000000,0.000696250000
1656572142,19429.430000000000,0.110000000000
1656572142,19431.500000000000,0.110000000000
1656572142,19431.870000000000,0.267911450000
1656572142,19434.630000000000,0.584228500000
1656572142,19435.180000000000,0.110000000000
1656572142,19438.310000000000,0.090000000000
1656572142,19438.810000000000,0.110000000000
1656572142,19439.810000000000,0.568541390000
1656572142,19440.770000000000,0.110000000000
1656572142,19440.780000000000,1.131133800000
1656572142,19440.790000000000,1.400000000000
1656572142,19441.020000000000,0.017134840000
1656572142,19443.080000000000,0.110000000000
1656572142,19446.980000000000,0.736509530000
1656572142,19446.990000000000,0.753569760000
1656572142,19448.050000000000,0.275000000000
1656572142,19448.060000000000,0.020000000000
1656572141,19461.770000000000,0.057677910000
1656572140,19460.790000000000,0.005643430000
1656572140,19454.070000000000,0.128568880000
1656572140,19452.580000000000,0.001457630000
1656572130,19427.380000000000,0.007736000000
1656572123,19420.530000000000,0.065100000000
1656572123,19420.530000000000,0.063600000000
1656572114,19411.890000000000,0.010000000000
1656572099,19429.300000000000,0.001290000000
1656572095,19418.570000000000,0.000002720000
1656572095,19418.570000000000,0.128800000000
1656572093,19406.780000000000,0.012857430000
1656572091,19419.350000000000,0.005090000000
1656572073,19425.750000000000,0.257500000000
1656572073,19423.320000000000,3.608800000000
1656572073,19420.690000000000,0.090000000000
1656572073,19419.160000000000,0.000005090000
1656572073,19419.160000000000,0.128780000000
1656572069,19416.370000000000,0.128800000000
1656572065,19415.260000000000,0.069996430000
1656572065,19414.220000000000,0.000003570000
1656572065,19414.220000000000,0.128810000000
1656572065,19414.070000000000,0.070000000000
1656572064,19414.080000000000,0.050000000000
1656572063,19423.480000000000,0.000000010000
1656572063,19423.480000000000,0.008129790000
1656572063,19423.480000000000,0.057245210000
1656572063,19423.480000000000,0.369387770000
1656572063,19423.480000000000,0.051987760000
1656572063,19423.480000000000,0.315781600000
1656572063,19423.480000000000,0.008507860000
1656572063,19425.810000000000,0.680013180000
1656572063,19425.810000000000,0.131026820000
1656572062,19430.710000000000,0.005120750000
1656572061,19428.140000000000,0.054880630000
1656572061,19428.140000000000,0.150000000000
1656572061,19428.140000000000,0.606159370000
1656572061,19430.470000000000,0.000000630000
1656572061,19430.470000000000,0.011040000000
1656572061,19430.470000000000,0.799999370000
1656572061,19432.800000000000,0.000000630000
1656572056,19438.750000000000,0.010000000000
1656572056,19435.780000000000,0.070000000000
1656572056,19435.780000000000,0.000093860000
1656572056,19435.780000000000,0.128600000000
1656572056,19435.670000000000,0.070000000000
1656572053,19432.800000000000,0.052890000000
1656572053,19432.800000000000,0.758149370000
1656572053,19435.130000000000,0.000000630000
1656572053,19435.130000000000,0.614880000000
1656572052,19444.000000000000,0.000042070000
1656572051,19444.000000000000,0.000900000000
1656572044,19450.690000000000,0.000007710000
1656572044,19449.990000000000,0.128574090000
1656572044,19448.960000000000,0.000003980000
1656572044,19448.960000000000,0.015419890000
1656572044,19448.960000000000,0.000000110000
1656572041,19448.960000000000,0.128580000000
1656572025,19444.000000000000,0.020061300000
1656572025,19444.010000000000,0.000762010000
1656572017,19448.290000000000,0.126982950000
1656572017,19448.290000000000,0.001600000000
1656572015,19444.000000000000,0.041826800000
1656572009,19450.670000000000,0.009930000000
1656572007,19450.670000000000,0.004760000000
1656572006,19450.670000000000,0.002040000000
1656572000,19450.690000000000,0.102980000000
1656571996,19450.690000000000,0.025578010000
1656571974,19450.910000000000,0.005000000000
1656571973,19444.030000000000,0.001893120000
1656571969,19453.880000000000,0.002060000000
1656571967,19457.780000000000,0.001695520000
1656571967,19453.880000000000,0.126804480000
1656571967,19453.880000000000,0.001740000000
1656571959,19460.590000000000,0.000000010000
1656571959,19460.590000000000,0.004999990000
1656571949,19463.070000000000,0.128485710000
1656571931,19468.420000000000,0.396379990000
1656571931,19467.340000000000,0.090000000000
1656571931,19465.890000000000,0.275000000000
1656571926,19474.020000000000,0.128422910000
1656571922,19475.660000000000,0.128409030000
1656571920,19470.000000000000,0.016800000000
1656571901,19461.780000000000,0.090200000000
1656571899,19454.740000000000,0.126310000000
1656571899,19454.740000000000,0.002220000000
1656571888,19453.410000000000,0.002000000000
1656571878,19454.460000000000,0.002289990000
1656571878,19450.170000000000,0.000000010000
1656571878,19450.170000000000,0.128573000000
1656571877,19452.660000000000,0.001080570000
1656571877,19452.670000000000,0.000623370000
1656571864,19453.380000000000,0.128550000000
1656571861,19456.150000000000,0.128565610000
1656571861,19456.140000000000,0.090000000000
1656571859,19458.020000000000,0.025634670000
1656571848,19468.770000000000,0.128450000000
1656571848,19475.870000000000,0.000043150000
1656571848,19468.770000000000,0.128456850000
1656571846,19469.550000000000,0.002230000000
1656571841,19476.840000000000,0.028519630000
1656571839,19465.870000000000,0.128475070000
1656571835,19456.700000000000,0.410000000000
1656571835,19454.470000000000,0.000000010000
1656571835,19454.470000000000,0.070472000000
1656571834,19454.470000000000,0.058091910000
1656571834,19448.780000000000,0.000009250000
1656571833,19448.780000000000,0.128560000000
1656571832,19446.350000000000,0.000000250000
1656571832,19443.790000000000,0.128622460000
1656571832,19446.350000000000,0.257260000000
1656571832,19443.790000000000,0.128622460000
1656571830,19442.560000000000,0.010000000000
1656571830,19440.340000000000,0.000002360000
1656571830,19440.340000000000,0.128638820000
1656571830,19440.340000000000,0.000001180000
1656571829,19440.340000000000,0.128640000000
1656571828,19442.560000000000,0.026268820000
1656571828,19440.340000000000,0.000001180000
1656571828,19440.340000000000,0.128640000000
1656571825,19440.840000000000,0.055164660000
1656571824,19450.280000000000,0.020000000000
1656571824,19453.520000000000,0.000045560000
1656571824,19453.520000000000,0.128500000000
1656571823,19450.780000000000,0.128581420000
1656571823,19450.780000000000,0.093254950000
1656571823,19450.780000000000,0.035326470000
1656571821,19446.460000000000,0.217314270000
1656571821,19446.460000000000,0.039947410000
1656571821,19443.800000000000,0.038624640000
1656571821,19443.800000000000,0.090000000000
1656571821,19443.800000000000,0.000024640000
1656571821,19443.800000000000,0.128600000000
1656571819,19446.290000000000,0.257260000000
1656571819,19444.220000000000,0.000009120000
1656571819,19444.220000000000,0.019380000000
1656571819,19441.510000000000,0.000000190000
1656571819,19441.510000000000,0.109250000000
1656571819,19441.510000000000,0.019380000000
1656571818,19439.110000000000,0.000000040000
1656571818,19439.110000000000,0.128710000000
1656571818,19439.110000000000,0.000000040000
1656571817,19439.110000000000,0.038710000000
1656571817,19439.100000000000,0.090000000000
1656571817,19435.130000000000,0.055512030000
1656571817,19435.130000000000,0.055512030000
1656571816,19435.130000000000,0.085135310000
1656571816,19437.460000000000,0.003465360000
1656571816,19439.110000000000,0.090000000000
1656571816,19437.460000000000,0.145977700000
1656571816,19442.770000000000,0.007786930000
1656571816,19442.130000000000,0.141419780000
1656571816,19442.130000000000,0.045841880000
1656571816,19439.120000000000,0.257420080000
1656571816,19437.460000000000,0.151246560000
1656571816,19437.460000000000,0.144848460000
1656571816,19437.460000000000,0.139115180000
1656571816,19437.460000000000,0.005000000000
1656571816,19437.460000000000,0.127707850000
1656571815,19437.460000000000,0.093678890000
1656571815,19439.800000000000,0.204629690000
1656571815,19439.800000000000,0.133093680000
1656571815,19439.800000000000,0.062234870000
1656571815,19439.800000000000,0.273145550000
1656571815,19442.120000000000,0.005724000000
1656571815,19439.800000000000,0.137936210000
1656571815,19442.130000000000,0.449158120000
1656571815,19442.130000000000,0.101315580000
1656571814,19442.130000000000,0.082398870000
1656571814,19442.130000000000,0.094185760000
1656571814,19442.130000000000,0.083981670000
1656571814,19444.460000000000,0.196322180000
1656571814,19444.460000000000,0.209529590000
1656571814,19444.460000000000,0.152952870000
1656571814,19444.460000000000,0.102324020000
1656571814,19444.460000000000,0.149911340000
1656571813,19446.800000000000,0.009611810000
1656571813,19446.800000000000,0.041725560000
1656571813,19446.800000000000,0.163028660000
1656571813,19446.800000000000,0.088257020000
1656571813,19446.800000000000,0.040061680000
1656571813,19446.800000000000,0.128585100000
1656571813,19446.800000000000,0.073543360000
1656571813,19446.800000000000,0.070812760000
1656571813,19446.800000000000,0.030864880000
1656571813,19446.800000000000,0.164549170000
1656571813,19449.130000000000,0.061337300000
1656571813,19449.130000000000,0.105557750000
1656571813,19449.130000000000,0.030000000000
1656571813,19449.130000000000,0.042602780000
1656571813,19449.130000000000,0.099098160000
1656571813,19449.130000000000,0.073339360000
1656571812,19449.130000000000,0.069820600000
1656571812,19449.130000000000,0.074724870000
1656571812,19449.130000000000,0.051621790000
1656571812,19449.130000000000,0.063605220000
1656571812,19449.130000000000,0.069987260000
1656571811,19449.130000000000,0.069344910000
1656571811,19450.000000000000,0.005000000000
1656571811,19450.000000000000,0.010000000000
1656571811,19451.460000000000,0.099354690000
1656571811,19451.460000000000,0.113636430000
1656571811,19451.460000000000,0.132237530000
1656571811,19451.460000000000,0.101225390000
1656571811,19451.460000000000,0.111786460000
1656571811,19451.460000000000,0.093605100000
1656571810,19451.460000000000,0.053697510000
1656571810,19451.460000000000,0.053753260000
1656571810,19451.460000000000,0.051743630000
1656571809,19453.940000000000,0.050000000000
1656571809,19453.800000000000,0.000004280000
1656571809,19453.800000000000,0.020850000000
1656571809,19453.800000000000,0.075420780000
1656571808,19453.800000000000,0.069995340000
1656571808,19453.800000000000,0.063971340000
1656571808,19453.800000000000,0.074593640000
1656571808,19453.800000000000,0.058589090000
1656571808,19453.800000000000,0.247893180000
1656571808,19453.800000000000,0.067790230000
1656571807,19453.800000000000,0.057777580000
1656571807,19453.800000000000,0.074154540000
1656571807,19456.130000000000,0.755558700000
1656571807,19456.130000000000,0.096900810000
1656571807,19456.130000000000,0.051930640000
1656571807,19456.130000000000,0.127084210000
1656571807,19456.130000000000,0.075157160000
1656571807,19456.130000000000,0.110760330000
1656571807,19456.130000000000,0.415200000000
1656571806,19456.130000000000,0.083637250000
1656571806,19456.130000000000,0.109712810000
1656571806,19456.130000000000,0.079134740000
1656571806,19456.130000000000,0.092607170000
1656571806,19456.130000000000,0.280726730000
1656571806,19456.130000000000,0.054524340000
1656571806,19456.130000000000,0.043303150000
1656571806,19456.130000000000,0.167145750000
1656571806,19456.130000000000,0.153400000000
1656571806,19456.130000000000,0.094222750000
1656571806,19456.130000000000,0.066107100000
1656571806,19456.130000000000,0.218558350000
1656571806,19456.130000000000,0.043742500000
1656571806,19456.130000000000,0.084439470000
1656571806,19456.130000000000,0.069771870000
1656571806,19456.130000000000,0.073157170000
1656571806,19456.130000000000,0.134155580000
1656571806,19456.130000000000,0.168624230000
1656571806,19456.130000000000,0.040797270000
1656571806,19456.130000000000,0.043552770000
1656571806,19456.130000000000,0.046517580000
1656571806,19456.130000000000,0.054740850000
1656571806,19456.130000000000,0.665331400000
1656571806,19456.130000000000,0.076691820000
1656571806,19456.130000000000,0.308522420000
1656571805,19456.130000000000,0.283100590000
1656571805,19456.130000000000,0.019190230000
1656571805,19456.130000000000,0.066118050000
1656571805,19456.130000000000,0.066118050000
